file_name,text
TT_020_audio.wav,พอดีสั่งอาหารไปแล้วมันเย็นมากเลยครับแล้วก็เอ่อ
TT_018_audio.wav,เอ่อ อยากจะจองโต๊ะสำหรับสี่ท่านที่ร้านอาหารอิตาเลียนครับ สักประมาณ
TT_027_audio.wav,เอ่อ อยากจะถามเรื่อง นัดขูดหินปูนหน่อยครับ พอดีว่าผมสะดวกช่วง
TT_011_audio.wav,เอ่อ จองตั๋วไปภูเก็ตสำหรับสองคนขอเป็นช่วงประมาณ
TT_029_audio.wav,เอ่อ ถ้าอยากจะตรวจพวกค่าไต กับตับเพิ่มเติมด้วยครับ มันจะ อืม
TT_016_audio.wav,เอ่อ ถ้าจะเริ่มจากโซนเมืองเก่าก่อนแบบว่า
TT_042_audio.wav,พอดีจะสอบถามเรื่องการเบิกค่ารักษาพยาบาลของบริษัท ไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
TT_045_audio.wav,เอ่อ เอ๊ะ ไม่ทราบว่าทางบริษัทมีช่วงเงินเดือนสำหรับตำแหน่งนี้อยู่ที่เท่าไหร่เหรอครับ
TT_073_audio.wav,ผมว่า plot เรื่องมันเจ๋งมากเลย แต่การดำเนินเรื่องช่วงกลาง กลาง มันแอบช้าไปหน่อย ไม่รู้คุณรู้สึกเหมือนกันหรือเปล่าครับ
TT_074_audio.wav,เอ่อ พอดีจะยื่นภาษีออนไลน์ครั้งแรกครับ ไม่ทราบว่าต้องเตรียมเอกสารอะไรเป็นพิเศษบ้างครับ
TT_080_audio.wav,รบกวนช่วยเช็กเบี้ยประกันรถยนต์ชั้นหนึ่งให้หน่อยครับ ไม่ทราบว่าปีนี้ราคาเท่าไหร่ครับ
TT_069_audio.wav,พอดีว่าต้องเตรียมพรีเซนต์งานในที่ประชุม ช่วยแนะนำโครงสร้างบทพูดให้หน่อยได้ไหมครับ
TT_056_audio.wav,พอดีสงสัยมานานแล้วครับว่า ทำไมท้องฟ้าถึงเป็นสีฟ้าล่ะครับ
TT_051_audio.wav,พอดีสนใจบริการทำความสะอาดรายเดือน ไม่ทราบว่ามี package แบบไหนบ้างคะ
TT_058_audio.wav,พอดีอยากทราบว่า กษัตริย์องค์แรกของกรุงศรีอยุธยาคือใครเหรอครับ
TT_067_audio.wav,พอดีจะโทรจองคิวตัดผมครับ ไม่ทราบว่าวันเสาร์นี้ช่างประจำยังว่างอยู่ไหมครับ
TT_060_audio.wav,พอดีว่าอยากฟังเรื่องตำนานพญานาคครับ ช่วยเล่าให้ฟังหน่อยได้ไหมครับ
TT_034_audio.wav,เอ่อ เมื่อวานที่ออฟฟิศนะเว้ย พี่หัวหน้าเขาแบบ อืม
TT_033_audio.wav,ที่เขาออกมาให้สัมภาษณ์ล่าสุดนี่ เอ่อ ผมว่ามันมีบางประเด็นที่
TT_005_audio.wav,เอ่อ อยากจะเช็คเรทแลกเงินเยนหน่อยครับ ถ้าจะแลกสักประมาณ
TT_002_audio.wav,ผมโอนเงินผ่านแอป แล้วเงินมันตัดไปแล้วครับ แต่ว่าปลายทาง เอ่อ
