file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
RSP_023_audio.wav,เอ่อ จะเปิดฮอตสปอตจากมือถือต้องทำยังไงครับ,เอ่อ จะเปิดฮอตสปอตจากมือถือต้องทำยังไงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_024_audio.wav,เสียงบี๊บสั้น สั้น สามครั้งของคอมคือแรมเสียใช่ไหมครับ,เสียงบี๊บสั้น สั้น สามครั้งของคอมคือแรมเสียใช่ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_012_audio.wav,อยากคืนสินค้าครับ ต้องทำยังไง,อยากคืนสินค้าครับ ต้องทำยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_015_audio.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_041_audio.wav,แกงเขียวหวานไก่ใส่มะเขืออะไรครับ,แกงเขียวหวานไก่ใส่มะเขืออะไรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_079_audio.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_046_audio.wav,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_084_audio.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_070_audio.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_048_audio.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_077_audio.wav,อยากสอบ N หนึ่ง แต่พื้นฐานอยู่แค่ N สาม ควรเริ่มจากอะไรดี ระหว่างอัฐันจิกับไวยากรณ์ก่อน,อยากสอบ N หนึ่ง แต่พื้นฐานอยู่แค่ N สาม ควรเริ่มจากอะไรดี ระหว่างอัฐันจิกับไวยากรณ์ก่อน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_083_audio.wav,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและปริงก์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและปริงก์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_055_audio.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_052_audio.wav,วิ่งช่วยลดน้ำหนักได้ไหมครับ,วิ่งช่วยลดน้ำหนักได้ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_099_audio.wav,ถ้าจะร้องเรียนเรื่องเก็บขยะช้าระหว่างแจ้งนิติบุคคลกับร้องเรียนตรงไปที่เขต แบบไหนมีโอกาสแก้ปัญหาได้เร็วกว่ากัน เพราะอะไร,ถ้าจะร้องเรียนเรื่องเก็บขยะช้าระหว่างแจ้งนิติบุคคลกับร้องเรียนตรงไปที่เขต แบบไหนมีโอกาสแก้ปัญหาได้เร็วกว่ากัน เพราะอะไร,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_090_audio.wav,ช่วยวิเคราะห์สาเหตุเบื้องต้นหน่อยครับ ว่าทำไมเข้าระบบไม่ได้ แล้วผมควรลองทำอะไรก่อนโทรแจ้งไอที,ช่วยวิเคราะห์สาเหตุเบื้องต้นหน่อยครับ ว่าทำไมเข้าระบบไม่ได้ แล้วผมควรลองทำอะไรก่อนโทรแจ้งไอที,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
